image_name,class_id,confidence,xmin,ymin,xmax,ymax,inference_time_ms
gfp_polynesia1_frame7230.jpg,0.0,0.8291189074516296,495.6454772949219,261.30859375,936.960205078125,441.089599609375,0.23697247373696306
gfp_polynesia1_frame7230.jpg,0.0,0.7934754490852356,0.96826171875,23.2974853515625,360.7624816894531,176.0858154296875,0.23697247373696306
gfp_polynesia1_frame7230.jpg,0.0,0.7582770586013794,1010.48388671875,253.6192626953125,1280.0,352.8370361328125,0.23697247373696306
gfp_polynesia1_frame7230.jpg,0.0,0.7493849396705627,1.04901123046875,301.60595703125,269.3587646484375,425.88916015625,0.23697247373696306
gfp_polynesia1_frame7230.jpg,0.0,0.7476117610931396,0.8391876220703125,473.399169921875,195.16603088378906,580.58447265625,0.23697247373696306
gfp_polynesia1_frame7230.jpg,0.0,0.6943733096122742,604.7020263671875,425.6136474609375,783.6351318359375,527.9227294921875,0.23697247373696306
gfp_polynesia1_frame7230.jpg,0.0,0.6198629140853882,0.6405792236328125,557.8775634765625,204.76312255859375,659.8875732421875,0.23697247373696306
gfp_polynesia1_frame7230.jpg,0.0,0.22476540505886078,0.0,541.4090576171875,200.3971710205078,684.1876220703125,0.23697247373696306
gfp_polynesia1_frame7260.jpg,0.0,0.8850192427635193,0.0,2.930267333984375,535.5403442382812,193.79647827148438,0.23697247373696306
gfp_polynesia1_frame7260.jpg,0.0,0.8704613447189331,734.7945556640625,253.3636474609375,1275.443115234375,449.5313720703125,0.23697247373696306
gfp_polynesia1_frame7260.jpg,0.0,0.8564851880073547,557.0447998046875,2.10064697265625,969.0081787109375,205.21966552734375,0.23697247373696306
gfp_polynesia1_frame7260.jpg,0.0,0.8422776460647583,866.31591796875,5.7193603515625,1279.697509765625,240.40716552734375,0.23697247373696306
gfp_polynesia1_frame7260.jpg,0.0,0.7824989557266235,0.0,359.117919921875,268.70428466796875,700.30908203125,0.23697247373696306
gfp_polynesia1_frame7260.jpg,0.0,0.7111157774925232,663.0911865234375,449.10302734375,861.4752197265625,540.69970703125,0.23697247373696306
gfp_polynesia1_frame7260.jpg,0.0,0.6500661373138428,0.073211669921875,308.6754150390625,167.48536682128906,475.5054931640625,0.23697247373696306
gfp_polynesia1_frame7260.jpg,0.0,0.46795889735221863,594.423095703125,467.9638671875,706.8309326171875,540.274169921875,0.23697247373696306
gfp_polynesia1_frame7290.jpg,0.0,0.8742058277130127,5.86492919921875,0.0,938.9655151367188,438.22271728515625,0.23697247373696306
gfp_polynesia1_frame7290.jpg,0.0,0.818699836730957,1.66998291015625,346.4134521484375,353.314697265625,503.4652099609375,0.23697247373696306
gfp_polynesia1_frame7290.jpg,0.0,0.7696066498756409,1026.732666015625,314.2635498046875,1279.885009765625,525.7354736328125,0.23697247373696306
gfp_polynesia1_frame7290.jpg,0.0,0.7416927218437195,738.4435424804688,333.7108154296875,1008.8936157226562,416.3714599609375,0.23697247373696306
gfp_polynesia1_frame7290.jpg,0.0,0.7051152586936951,615.6109008789062,474.338623046875,781.7022094726562,556.392822265625,0.23697247373696306
gfp_polynesia1_frame7290.jpg,0.0,0.6417937278747559,783.704833984375,459.7388916015625,919.074462890625,552.8416748046875,0.23697247373696306
gfp_polynesia1_frame7290.jpg,0.0,0.6136674880981445,0.0503692626953125,51.25714111328125,181.93580627441406,334.569580078125,0.23697247373696306
gfp_polynesia1_frame7290.jpg,0.0,0.4334942400455475,0.0,467.1444091796875,94.13330841064453,707.65478515625,0.23697247373696306
gfp_polynesia1_frame7290.jpg,0.0,0.35513895750045776,676.9044189453125,2.2291259765625,920.233642578125,287.7725830078125,0.23697247373696306
gfp_polynesia1_frame7290.jpg,0.0,0.30030474066734314,0.3160247802734375,0.0,102.86868286132812,139.21734619140625,0.23697247373696306
gfp_polynesia1_frame7290.jpg,0.0,0.27479416131973267,0.0,450.3392333984375,79.64253234863281,636.7508544921875,0.23697247373696306
gfp_polynesia1_frame750.jpg,0.0,0.7879822254180908,901.4490966796875,270.6014404296875,1152.0885009765625,373.2899169921875,0.23697247373696306
gfp_polynesia1_frame750.jpg,0.0,0.5720363259315491,1067.830810546875,213.56338500976562,1279.281982421875,467.4061279296875,0.23697247373696306
gfp_polynesia1_frame750.jpg,0.0,0.3752739429473877,1063.8114013671875,286.021728515625,1279.8895263671875,464.996337890625,0.23697247373696306
gfp_polynesia1_frame7500.jpg,0.0,0.8477798700332642,0.0181884765625,276.5062255859375,535.0360107421875,649.6312255859375,0.23697247373696306
gfp_polynesia1_frame7500.jpg,0.0,0.776463508605957,9.17767333984375,9.8988037109375,1018.3552856445312,398.4866943359375,0.23697247373696306
gfp_polynesia1_frame7500.jpg,0.0,0.20828840136528015,148.2796630859375,0.0,1200.2843017578125,350.4794921875,0.23697247373696306
gfp_polynesia1_frame780.jpg,0.0,0.8286025524139404,629.528076171875,282.4635009765625,1279.703125,464.0081787109375,0.23697247373696306
gfp_polynesia1_frame780.jpg,0.0,0.7458606958389282,740.1458740234375,239.59716796875,1025.4515380859375,345.162841796875,0.23697247373696306
gfp_polynesia1_frame780.jpg,0.0,0.22211405634880066,0.10030364990234375,218.62704467773438,112.66423797607422,441.7525634765625,0.23697247373696306
gfp_polynesia1_frame7860.jpg,0.0,0.8813952803611755,0.750762939453125,14.005340576171875,462.1744079589844,497.206787109375,0.23697247373696306
gfp_polynesia1_frame7860.jpg,0.0,0.7624655365943909,0.0,307.1629638671875,263.55731201171875,476.2283935546875,0.23697247373696306
gfp_polynesia1_frame7860.jpg,0.0,0.706986129283905,43.290924072265625,530.983154296875,305.6996154785156,640.027099609375,0.23697247373696306
gfp_polynesia1_frame7860.jpg,0.0,0.6900466680526733,60.2769775390625,376.2449951171875,381.48516845703125,484.61767578125,0.23697247373696306
gfp_polynesia1_frame7890.jpg,0.0,0.8737613558769226,4.1907958984375,0.0,1279.49755859375,516.85009765625,0.23697247373696306
gfp_polynesia1_frame7890.jpg,0.0,0.8230702877044678,0.0,296.752685546875,511.5423889160156,494.1474609375,0.23697247373696306
gfp_polynesia1_frame7890.jpg,0.0,0.5194684863090515,1174.21044921875,365.9801025390625,1280.0,433.1666259765625,0.23697247373696306
gfp_polynesia1_frame7890.jpg,0.0,0.37518128752708435,0.30255126953125,313.2760009765625,160.32504272460938,433.1854248046875,0.23697247373696306
gfp_polynesia1_frame7890.jpg,0.0,0.3453184962272644,0.118988037109375,328.3817138671875,153.8551025390625,411.383056640625,0.23697247373696306
gfp_polynesia1_frame7920.jpg,0.0,0.8423715233802795,0.04840087890625,5.66705322265625,513.1424560546875,256.70526123046875,0.23697247373696306
gfp_polynesia1_frame7920.jpg,0.0,0.8240852952003479,133.0975341796875,301.44671630859375,684.948974609375,484.14471435546875,0.23697247373696306
gfp_polynesia1_frame7920.jpg,0.0,0.7663561701774597,12.4951171875,0.0,1280.0,464.515869140625,0.23697247373696306
gfp_polynesia1_frame7920.jpg,0.0,0.3754023015499115,0.1830291748046875,331.6064453125,70.25025939941406,405.973876953125,0.23697247373696306
gfp_polynesia1_frame7950.jpg,0.0,0.8786407113075256,20.41802978515625,33.40899658203125,750.4027099609375,280.4302978515625,0.23697247373696306
gfp_polynesia1_frame7950.jpg,0.0,0.8329734802246094,334.47113037109375,268.3660888671875,941.0150756835938,470.0196533203125,0.23697247373696306
gfp_polynesia1_frame7950.jpg,0.0,0.7290549874305725,303.7855224609375,414.13275146484375,768.00244140625,564.5298461914062,0.23697247373696306
gfp_polynesia1_frame7980.jpg,0.0,0.8874977231025696,307.4319152832031,0.0,971.82470703125,287.4405517578125,0.23697247373696306
gfp_polynesia1_frame7980.jpg,0.0,0.821835994720459,609.6290283203125,146.0714111328125,1278.3487548828125,396.3551025390625,0.23697247373696306
gfp_polynesia1_frame7980.jpg,0.0,0.7762702703475952,488.3409423828125,325.95452880859375,1098.9237060546875,516.3992309570312,0.23697247373696306
gfp_polynesia1_frame7980.jpg,0.0,0.49920257925987244,0.8897705078125,387.853515625,198.79412841796875,555.826416015625,0.23697247373696306
gfp_polynesia1_frame8010.jpg,0.0,0.9081507921218872,0.73236083984375,0.0,613.7276611328125,576.6298828125,0.23697247373696306
gfp_polynesia1_frame8010.jpg,0.0,0.8377197980880737,513.26953125,0.8507080078125,1079.95947265625,191.46441650390625,0.23697247373696306
gfp_polynesia1_frame8010.jpg,0.0,0.7564979791641235,721.271484375,193.940185546875,1276.978515625,493.427001953125,0.23697247373696306
gfp_polynesia1_frame8010.jpg,0.0,0.5923945903778076,832.2420654296875,78.2066650390625,1280.0,472.0787353515625,0.23697247373696306
gfp_polynesia1_frame8040.jpg,0.0,0.8381651043891907,3.50811767578125,10.380615234375,522.3717651367188,584.034423828125,0.23697247373696306
gfp_polynesia1_frame8040.jpg,0.0,0.7427406311035156,88.7236328125,437.58221435546875,455.9481201171875,585.2025756835938,0.23697247373696306
gfp_polynesia1_frame8040.jpg,0.0,0.7030802369117737,940.9273071289062,286.01837158203125,1279.44873046875,484.59051513671875,0.23697247373696306
gfp_polynesia1_frame8040.jpg,0.0,0.6844934821128845,887.6583251953125,4.3349609375,1167.3157958984375,131.1331787109375,0.23697247373696306
gfp_polynesia1_frame8040.jpg,0.0,0.6726113557815552,917.3248901367188,416.2926025390625,1280.0,559.5614013671875,0.23697247373696306
gfp_polynesia1_frame8040.jpg,0.0,0.6150861978530884,838.1844482421875,289.1661376953125,1082.5687255859375,392.7962646484375,0.23697247373696306
gfp_polynesia1_frame8040.jpg,0.0,0.23085160553455353,884.8767700195312,4.45928955078125,1280.0,139.25396728515625,0.23697247373696306
gfp_polynesia1_frame8040.jpg,0.0,0.20817162096500397,969.5825805664062,377.92474365234375,1279.82958984375,558.3978881835938,0.23697247373696306
gfp_polynesia1_frame8070.jpg,0.0,0.8116350769996643,736.1241455078125,423.87249755859375,1212.718505859375,577.4669799804688,0.23697247373696306
gfp_polynesia1_frame8070.jpg,0.0,0.777851402759552,1037.67578125,168.84161376953125,1280.0,326.50567626953125,0.23697247373696306
gfp_polynesia1_frame8070.jpg,0.0,0.7543716430664062,694.445068359375,335.218994140625,932.907470703125,418.535888671875,0.23697247373696306
gfp_polynesia1_frame8070.jpg,0.0,0.6564449667930603,3.90228271484375,219.25390625,383.98553466796875,527.7550048828125,0.23697247373696306
gfp_polynesia1_frame8070.jpg,0.0,0.6392121911048889,1152.688720703125,329.1068115234375,1280.0,390.2374267578125,0.23697247373696306
gfp_polynesia1_frame8070.jpg,0.0,0.43329018354415894,682.7384033203125,464.4771728515625,907.1864013671875,567.6170654296875,0.23697247373696306
gfp_polynesia1_frame8070.jpg,0.0,0.3313004672527313,578.98974609375,449.3502197265625,679.173583984375,509.5435791015625,0.23697247373696306
gfp_polynesia1_frame8070.jpg,0.0,0.30235427618026733,0.60614013671875,375.6729736328125,266.49346923828125,538.2716064453125,0.23697247373696306
gfp_polynesia1_frame8070.jpg,0.0,0.22633473575115204,662.4598999023438,450.9486083984375,798.2442016601562,529.2669677734375,0.23697247373696306
gfp_polynesia1_frame810.jpg,0.0,0.7928511500358582,306.6295166015625,226.4007568359375,816.545166015625,454.5791015625,0.23697247373696306
gfp_polynesia1_frame810.jpg,0.0,0.7823102474212646,418.8533020019531,177.7611083984375,830.176513671875,325.0933837890625,0.23697247373696306
gfp_polynesia1_frame8100.jpg,0.0,0.854759931564331,1.015045166015625,123.31396484375,445.20013427734375,310.61474609375,0.23697247373696306
gfp_polynesia1_frame8100.jpg,0.0,0.7865318655967712,903.109130859375,215.468994140625,1277.226806640625,354.4447021484375,0.23697247373696306
gfp_polynesia1_frame8100.jpg,0.0,0.7465255856513977,604.6575927734375,429.6634521484375,915.1947021484375,568.2593994140625,0.23697247373696306
gfp_polynesia1_frame8100.jpg,0.0,0.7161878943443298,1083.415283203125,335.92376708984375,1279.357177734375,407.03765869140625,0.23697247373696306
gfp_polynesia1_frame8100.jpg,0.0,0.6884267926216125,593.501220703125,363.82135009765625,799.1328125,436.37286376953125,0.23697247373696306
gfp_polynesia1_frame8100.jpg,0.0,0.5074894428253174,0.822174072265625,431.1187744140625,270.4484558105469,556.0682373046875,0.23697247373696306
gfp_polynesia1_frame8100.jpg,0.0,0.4770437479019165,0.23236083984375,398.25616455078125,248.80105590820312,566.2714233398438,0.23697247373696306
gfp_polynesia1_frame8100.jpg,0.0,0.2654551565647125,0.0,402.131103515625,184.2032928466797,577.305908203125,0.23697247373696306
gfp_polynesia1_frame840.jpg,0.0,0.8526796698570251,227.3802490234375,265.814453125,487.36358642578125,544.451416015625,0.23697247373696306
gfp_polynesia1_frame840.jpg,0.0,0.8407434821128845,49.462646484375,150.2384033203125,644.622314453125,312.69427490234375,0.23697247373696306
gfp_polynesia1_frame8610.jpg,0.0,0.8136945962905884,552.1817626953125,233.8870849609375,990.841796875,390.3690185546875,0.23697247373696306
gfp_polynesia1_frame8610.jpg,0.0,0.8119667768478394,0.0,124.8660888671875,534.0311889648438,330.5770263671875,0.23697247373696306
gfp_polynesia1_frame8610.jpg,0.0,0.7876136302947998,1.1654052734375,241.1986083984375,985.6874389648438,592.6719970703125,0.23697247373696306
gfp_polynesia1_frame8610.jpg,0.0,0.7548695206642151,635.1112060546875,413.0889892578125,1116.0604248046875,585.2537841796875,0.23697247373696306
gfp_polynesia1_frame8610.jpg,0.0,0.7212983965873718,959.0890502929688,398.07623291015625,1177.801025390625,515.4379272460938,0.23697247373696306
gfp_polynesia1_frame8640.jpg,0.0,0.8363737463951111,720.66796875,235.1859130859375,1168.64111328125,386.4576416015625,0.23697247373696306
gfp_polynesia1_frame8640.jpg,0.0,0.8212886452674866,265.898681640625,192.24795532226562,706.3091430664062,408.5137939453125,0.23697247373696306
gfp_polynesia1_frame8640.jpg,0.0,0.7850163578987122,982.062744140625,395.7454833984375,1228.127197265625,534.3790283203125,0.23697247373696306
gfp_polynesia1_frame8640.jpg,0.0,0.7131223678588867,452.68145751953125,403.28765869140625,741.1832885742188,521.1688842773438,0.23697247373696306
gfp_polynesia1_frame8640.jpg,0.0,0.6385287046432495,0.839935302734375,109.0972900390625,413.3384094238281,603.46142578125,0.23697247373696306
gfp_polynesia1_frame8640.jpg,0.0,0.4888773262500763,0.8504638671875,145.64501953125,260.4878234863281,324.710205078125,0.23697247373696306
gfp_polynesia1_frame8670.jpg,0.0,0.8527869582176208,813.0882568359375,218.24786376953125,1280.0,402.20074462890625,0.23697247373696306
gfp_polynesia1_frame8670.jpg,0.0,0.7823939919471741,267.9776611328125,396.1641845703125,697.268798828125,533.1280517578125,0.23697247373696306
gfp_polynesia1_frame8670.jpg,0.0,0.7714455127716064,1062.0845947265625,395.78192138671875,1268.3345947265625,539.7664184570312,0.23697247373696306
gfp_polynesia1_frame8670.jpg,0.0,0.7664253115653992,513.2056274414062,243.44775390625,787.6599731445312,417.1650390625,0.23697247373696306
gfp_polynesia1_frame870.jpg,0.0,0.892769455909729,284.47760009765625,319.2762451171875,611.8382568359375,720.0,0.23697247373696306
gfp_polynesia1_frame870.jpg,0.0,0.8154765367507935,0.25323486328125,113.22967529296875,359.87750244140625,285.3787841796875,0.23697247373696306
gfp_polynesia1_frame8700.jpg,0.0,0.8507700562477112,328.179931640625,0.0,1182.181884765625,269.29205322265625,0.23697247373696306
gfp_polynesia1_frame8700.jpg,0.0,0.8207662105560303,538.3211669921875,295.7525634765625,792.5577392578125,421.2127685546875,0.23697247373696306
gfp_polynesia1_frame8700.jpg,0.0,0.8081151843070984,906.754638671875,388.08740234375,1280.0,553.1259765625,0.23697247373696306
gfp_polynesia1_frame8700.jpg,0.0,0.7989004254341125,982.0545654296875,183.5869140625,1279.6961669921875,372.0338134765625,0.23697247373696306
gfp_polynesia1_frame8700.jpg,0.0,0.7735655307769775,88.39024353027344,397.5245361328125,488.6126708984375,546.8450927734375,0.23697247373696306
gfp_polynesia1_frame8730.jpg,0.0,0.8661202788352966,580.8570556640625,7.7281494140625,1048.395751953125,352.6197509765625,0.23697247373696306
gfp_polynesia1_frame8730.jpg,0.0,0.8281194567680359,685.567138671875,396.21087646484375,1246.6287841796875,585.1976928710938,0.23697247373696306
gfp_polynesia1_frame8730.jpg,0.0,0.7916865944862366,417.4306335449219,336.794677734375,737.212890625,445.985107421875,0.23697247373696306
gfp_polynesia1_frame8730.jpg,0.0,0.24171067774295807,1202.408447265625,296.8770751953125,1279.495361328125,374.2056884765625,0.23697247373696306
gfp_polynesia1_frame8760.jpg,0.0,0.878990888595581,506.2418212890625,56.60400390625,1034.5950927734375,383.67340087890625,0.23697247373696306
gfp_polynesia1_frame8760.jpg,0.0,0.798833429813385,519.8634033203125,380.140869140625,1022.2142333984375,579.622314453125,0.23697247373696306
gfp_polynesia1_frame8760.jpg,0.0,0.7773988842964172,185.2630615234375,343.8155517578125,566.6959838867188,471.7073974609375,0.23697247373696306
gfp_polynesia1_frame8760.jpg,0.0,0.6883021593093872,1097.81396484375,351.5477294921875,1261.583984375,426.469970703125,0.23697247373696306
gfp_polynesia1_frame8760.jpg,0.0,0.49370309710502625,1148.982666015625,310.934326171875,1280.0,372.439453125,0.23697247373696306
gfp_polynesia1_frame8790.jpg,0.0,0.8026624917984009,298.4798583984375,218.93130493164062,866.9244384765625,419.6463623046875,0.23697247373696306
gfp_polynesia1_frame8790.jpg,0.0,0.7621890306472778,393.1993103027344,412.958251953125,848.5504150390625,556.334716796875,0.23697247373696306
gfp_polynesia1_frame8790.jpg,0.0,0.712974488735199,63.0361328125,396.250244140625,390.786865234375,510.64599609375,0.23697247373696306
gfp_polynesia1_frame8790.jpg,0.0,0.5340477824211121,1046.279052734375,363.474609375,1198.119873046875,430.443603515625,0.23697247373696306
gfp_polynesia1_frame8790.jpg,0.0,0.3975922167301178,1150.705078125,1.542236328125,1280.0,103.5506591796875,0.23697247373696306
gfp_polynesia1_frame8820.jpg,0.0,0.8985611796379089,801.001220703125,2.60125732421875,1277.150634765625,213.21124267578125,0.23697247373696306
gfp_polynesia1_frame8820.jpg,0.0,0.8207829594612122,909.671142578125,229.9935302734375,1279.90087890625,485.8475341796875,0.23697247373696306
gfp_polynesia1_frame8820.jpg,0.0,0.7893677353858948,115.23785400390625,283.2008056640625,637.764404296875,487.138916015625,0.23697247373696306
gfp_polynesia1_frame8850.jpg,0.0,0.8603784441947937,502.3074951171875,12.79296875,1280.0,266.681884765625,0.23697247373696306
gfp_polynesia1_frame8850.jpg,0.0,0.7935900092124939,777.32763671875,324.6815185546875,1273.83740234375,505.76611328125,0.23697247373696306
