image_name,class_id,confidence,xmin,ymin,xmax,ymax,inference_time_ms
gfp_polynesia1_frame7230.jpg,0.0,0.3934212028980255,0.0680999755859375,550.306884765625,198.94668579101562,675.863525390625,0.2233502139413257
gfp_polynesia1_frame7230.jpg,0.0,0.2680630385875702,0.3374481201171875,413.580810546875,176.5236358642578,587.9951171875,0.2233502139413257
gfp_polynesia1_frame7230.jpg,0.0,0.23752737045288086,518.3836669921875,425.1768798828125,777.2703857421875,527.0106201171875,0.2233502139413257
gfp_polynesia1_frame7260.jpg,0.0,0.8678412437438965,871.80126953125,4.0238037109375,1279.47216796875,248.66162109375,0.2233502139413257
gfp_polynesia1_frame7260.jpg,0.0,0.8519001603126526,729.1419677734375,252.0001220703125,1279.330078125,460.9478759765625,0.2233502139413257
gfp_polynesia1_frame7260.jpg,0.0,0.8152310252189636,539.5206298828125,2.300384521484375,937.9930419921875,196.79055786132812,0.2233502139413257
gfp_polynesia1_frame7260.jpg,0.0,0.7880984544754028,0.0,2.12945556640625,534.837158203125,220.09613037109375,0.2233502139413257
gfp_polynesia1_frame7260.jpg,0.0,0.7848467230796814,0.0,334.912841796875,248.8106689453125,698.326171875,0.2233502139413257
gfp_polynesia1_frame7260.jpg,0.0,0.7060872316360474,651.38623046875,437.4202880859375,870.926513671875,545.5223388671875,0.2233502139413257
gfp_polynesia1_frame7260.jpg,0.0,0.46743786334991455,0.0,296.2908935546875,176.0712890625,470.8353271484375,0.2233502139413257
gfp_polynesia1_frame7260.jpg,0.0,0.2700342833995819,0.021881103515625,225.57894897460938,172.48910522460938,482.1746826171875,0.2233502139413257
gfp_polynesia1_frame7290.jpg,0.0,0.7867403030395508,68.7586669921875,0.66790771484375,1024.85693359375,420.61981201171875,0.2233502139413257
gfp_polynesia1_frame7290.jpg,0.0,0.7683772444725037,0.0,339.3736572265625,337.40948486328125,493.6007080078125,0.2233502139413257
gfp_polynesia1_frame7290.jpg,0.0,0.7369208335876465,741.996337890625,330.55181884765625,1001.418212890625,415.80194091796875,0.2233502139413257
gfp_polynesia1_frame7290.jpg,0.0,0.709435224533081,622.7091064453125,1.62957763671875,1084.5072021484375,291.43951416015625,0.2233502139413257
gfp_polynesia1_frame7290.jpg,0.0,0.6999158263206482,620.60302734375,466.588623046875,788.68701171875,556.137451171875,0.2233502139413257
gfp_polynesia1_frame7290.jpg,0.0,0.6893698573112488,1022.092041015625,301.104736328125,1279.8212890625,526.796875,0.2233502139413257
gfp_polynesia1_frame7290.jpg,0.0,0.6367385983467102,771.713623046875,450.35809326171875,922.4617919921875,563.4426879882812,0.2233502139413257
gfp_polynesia1_frame7290.jpg,0.0,0.46175089478492737,0.02313232421875,98.40924072265625,179.54037475585938,331.9376220703125,0.2233502139413257
gfp_polynesia1_frame7290.jpg,0.0,0.43676936626434326,0.1786956787109375,3.8551025390625,110.78330993652344,152.8050537109375,0.2233502139413257
gfp_polynesia1_frame7290.jpg,0.0,0.3022841513156891,0.2136383056640625,440.88031005859375,96.36973571777344,649.2516479492188,0.2233502139413257
gfp_polynesia1_frame7290.jpg,0.0,0.22358335554599762,1.375732421875,503.9884033203125,101.78692626953125,629.66748046875,0.2233502139413257
gfp_polynesia1_frame7290.jpg,0.0,0.20022234320640564,0.0,47.1343994140625,186.0486297607422,401.650390625,0.2233502139413257
gfp_polynesia1_frame750.jpg,0.0,0.8036983609199524,903.757080078125,275.8048095703125,1160.592529296875,382.0577392578125,0.2233502139413257
gfp_polynesia1_frame750.jpg,0.0,0.6046845316886902,1067.6763916015625,305.539306640625,1278.7904052734375,435.2418212890625,0.2233502139413257
gfp_polynesia1_frame750.jpg,0.0,0.480928897857666,1067.6253662109375,251.2596435546875,1279.8707275390625,441.499267578125,0.2233502139413257
gfp_polynesia1_frame7500.jpg,0.0,0.8765981793403625,0.11798095703125,239.4656982421875,530.114501953125,655.2947998046875,0.2233502139413257
gfp_polynesia1_frame7500.jpg,0.0,0.7925355434417725,2.381103515625,9.75555419921875,972.5977783203125,402.70751953125,0.2233502139413257
gfp_polynesia1_frame7500.jpg,0.0,0.7162832617759705,764.3623046875,1.87493896484375,1154.6015625,189.99945068359375,0.2233502139413257
gfp_polynesia1_frame7500.jpg,0.0,0.5760002136230469,346.90472412109375,252.0294189453125,782.9996948242188,386.7593994140625,0.2233502139413257
gfp_polynesia1_frame7500.jpg,0.0,0.32565993070602417,343.2147216796875,269.3111572265625,709.9443359375,396.9049072265625,0.2233502139413257
gfp_polynesia1_frame780.jpg,0.0,0.8046254515647888,625.9991455078125,267.98382568359375,1280.0,473.24822998046875,0.2233502139413257
gfp_polynesia1_frame780.jpg,0.0,0.778914749622345,740.41845703125,240.7518310546875,1019.34033203125,348.2601318359375,0.2233502139413257
gfp_polynesia1_frame7860.jpg,0.0,0.8712921142578125,0.0,9.624267578125,461.7007141113281,484.4727783203125,0.2233502139413257
gfp_polynesia1_frame7860.jpg,0.0,0.6855462193489075,11.201751708984375,532.2550048828125,271.39788818359375,635.6646728515625,0.2233502139413257
gfp_polynesia1_frame7860.jpg,0.0,0.6695561408996582,61.21392822265625,379.1552734375,364.001220703125,481.87744140625,0.2233502139413257
gfp_polynesia1_frame7860.jpg,0.0,0.4599464237689972,1.17596435546875,314.894775390625,266.220947265625,471.35791015625,0.2233502139413257
gfp_polynesia1_frame7860.jpg,0.0,0.43628087639808655,24.668060302734375,530.0601806640625,351.4013977050781,632.6846923828125,0.2233502139413257
gfp_polynesia1_frame7890.jpg,0.0,0.8653196692466736,1.0224609375,1.7364501953125,1280.0,514.723876953125,0.2233502139413257
gfp_polynesia1_frame7890.jpg,0.0,0.7768346071243286,0.0,297.3863525390625,498.7740478515625,489.1214599609375,0.2233502139413257
gfp_polynesia1_frame7890.jpg,0.0,0.4730813205242157,1183.9693603515625,366.4052734375,1280.0,433.02978515625,0.2233502139413257
gfp_polynesia1_frame7890.jpg,0.0,0.33538371324539185,0.0,321.749755859375,123.21126556396484,415.110107421875,0.2233502139413257
gfp_polynesia1_frame7890.jpg,0.0,0.31057918071746826,0.0,312.2264404296875,152.49008178710938,424.078857421875,0.2233502139413257
gfp_polynesia1_frame7920.jpg,0.0,0.8057214617729187,118.6160888671875,306.8209228515625,684.9522705078125,493.1964111328125,0.2233502139413257
gfp_polynesia1_frame7920.jpg,0.0,0.7578216195106506,0.0,9.58111572265625,506.0357666015625,246.1544189453125,0.2233502139413257
gfp_polynesia1_frame7920.jpg,0.0,0.7154703140258789,511.8547668457031,3.988525390625,1275.62890625,459.17913818359375,0.2233502139413257
gfp_polynesia1_frame7920.jpg,0.0,0.4540576934814453,0.08043670654296875,306.97991943359375,80.11592102050781,407.03900146484375,0.2233502139413257
gfp_polynesia1_frame7920.jpg,0.0,0.2675456702709198,0.15496826171875,378.90728759765625,130.56243896484375,516.4326782226562,0.2233502139413257
gfp_polynesia1_frame7950.jpg,0.0,0.8696353435516357,14.9471435546875,40.84344482421875,728.7279052734375,282.8939208984375,0.2233502139413257
gfp_polynesia1_frame7950.jpg,0.0,0.8013501763343811,336.161865234375,283.926513671875,947.5806884765625,482.58447265625,0.2233502139413257
gfp_polynesia1_frame7980.jpg,0.0,0.8613297939300537,308.1622314453125,2.75860595703125,965.89990234375,288.18109130859375,0.2233502139413257
gfp_polynesia1_frame7980.jpg,0.0,0.7588648796081543,608.9808349609375,42.53985595703125,1280.0,410.78875732421875,0.2233502139413257
gfp_polynesia1_frame7980.jpg,0.0,0.6058177351951599,0.022552490234375,392.5953369140625,189.81890869140625,554.6552734375,0.2233502139413257
gfp_polynesia1_frame7980.jpg,0.0,0.5956407189369202,534.1456298828125,305.753173828125,1107.6644287109375,525.20263671875,0.2233502139413257
gfp_polynesia1_frame8010.jpg,0.0,0.8652812242507935,0.86090087890625,3.53985595703125,611.9591064453125,578.0567016601562,0.2233502139413257
gfp_polynesia1_frame8010.jpg,0.0,0.8318943381309509,514.4451904296875,1.219390869140625,1049.18603515625,199.28787231445312,0.2233502139413257
gfp_polynesia1_frame8010.jpg,0.0,0.7481797933578491,721.8382568359375,66.393798828125,1279.4132080078125,505.3880615234375,0.2233502139413257
gfp_polynesia1_frame8010.jpg,0.0,0.26667729020118713,1196.2354736328125,395.9298095703125,1279.9530029296875,513.5697021484375,0.2233502139413257
gfp_polynesia1_frame8040.jpg,0.0,0.824127197265625,2.4254150390625,0.8828125,538.8433837890625,534.609619140625,0.2233502139413257
gfp_polynesia1_frame8040.jpg,0.0,0.7055476903915405,871.8165283203125,2.2799072265625,1157.7611083984375,134.36065673828125,0.2233502139413257
gfp_polynesia1_frame8040.jpg,0.0,0.6422748565673828,918.28369140625,394.8525390625,1279.365966796875,557.82177734375,0.2233502139413257
gfp_polynesia1_frame8040.jpg,0.0,0.5796998143196106,92.56219482421875,437.5635986328125,454.36077880859375,586.7764892578125,0.2233502139413257
gfp_polynesia1_frame8040.jpg,0.0,0.5711893439292908,825.443603515625,274.9801025390625,1076.7958984375,397.1640625,0.2233502139413257
gfp_polynesia1_frame8040.jpg,0.0,0.5144617557525635,925.3026733398438,265.26043701171875,1279.1298828125,502.31158447265625,0.2233502139413257
gfp_polynesia1_frame8070.jpg,0.0,0.8415640592575073,0.378082275390625,218.59808349609375,387.468505859375,536.4871215820312,0.2233502139413257
gfp_polynesia1_frame8070.jpg,0.0,0.8038150072097778,671.5045166015625,422.84228515625,1194.231201171875,578.05517578125,0.2233502139413257
gfp_polynesia1_frame8070.jpg,0.0,0.7540202736854553,690.0555419921875,331.470458984375,932.9468994140625,420.785888671875,0.2233502139413257
gfp_polynesia1_frame8070.jpg,0.0,0.7468189001083374,1045.1973876953125,161.150146484375,1279.8272705078125,325.1424560546875,0.2233502139413257
gfp_polynesia1_frame8070.jpg,0.0,0.5658133029937744,1158.8619384765625,325.6180419921875,1280.0,394.0341796875,0.2233502139413257
gfp_polynesia1_frame8070.jpg,0.0,0.27829307317733765,0.5213623046875,417.87353515625,240.95803833007812,541.17529296875,0.2233502139413257
gfp_polynesia1_frame810.jpg,0.0,0.8112506866455078,421.67462158203125,184.96807861328125,837.0851440429688,326.62249755859375,0.2233502139413257
gfp_polynesia1_frame810.jpg,0.0,0.7415946125984192,303.8605651855469,211.13180541992188,821.90087890625,457.613037109375,0.2233502139413257
gfp_polynesia1_frame810.jpg,0.0,0.550940990447998,359.3300476074219,190.30276489257812,832.617919921875,415.974609375,0.2233502139413257
gfp_polynesia1_frame8100.jpg,0.0,0.8359330296516418,0.0,126.07879638671875,438.01531982421875,315.7354736328125,0.2233502139413257
gfp_polynesia1_frame8100.jpg,0.0,0.8164947032928467,912.674072265625,203.3504638671875,1266.130859375,350.5078125,0.2233502139413257
gfp_polynesia1_frame8100.jpg,0.0,0.77312833070755,602.7940063476562,433.083251953125,887.0239868164062,574.6478271484375,0.2233502139413257
gfp_polynesia1_frame8100.jpg,0.0,0.7297869920730591,590.3602294921875,361.29425048828125,804.3497314453125,435.07916259765625,0.2233502139413257
gfp_polynesia1_frame8100.jpg,0.0,0.7266719341278076,1102.09375,337.4776611328125,1276.1865234375,398.9302978515625,0.2233502139413257
gfp_polynesia1_frame8100.jpg,0.0,0.4256196618080139,0.0,380.8935546875,247.71292114257812,570.440185546875,0.2233502139413257
gfp_polynesia1_frame8100.jpg,0.0,0.3057863116264343,0.261688232421875,534.8560180664062,115.24073791503906,605.4193725585938,0.2233502139413257
gfp_polynesia1_frame8100.jpg,0.0,0.29651308059692383,0.0,441.76995849609375,250.43960571289062,559.5173950195312,0.2233502139413257
gfp_polynesia1_frame840.jpg,0.0,0.8500617146492004,185.42572021484375,255.3548583984375,487.646728515625,537.2757568359375,0.2233502139413257
gfp_polynesia1_frame840.jpg,0.0,0.8386207818984985,53.7498779296875,144.96746826171875,647.5465087890625,315.1114501953125,0.2233502139413257
gfp_polynesia1_frame8610.jpg,0.0,0.8058429956436157,559.894775390625,235.05987548828125,998.364990234375,387.02032470703125,0.2233502139413257
gfp_polynesia1_frame8610.jpg,0.0,0.7053110003471375,949.913330078125,395.609375,1177.88671875,510.99853515625,0.2233502139413257
gfp_polynesia1_frame8610.jpg,0.0,0.6918540596961975,0.0,172.13424682617188,860.3597412109375,604.025146484375,0.2233502139413257
gfp_polynesia1_frame8610.jpg,0.0,0.6905344128608704,645.7803955078125,420.100341796875,1111.0894775390625,594.94921875,0.2233502139413257
gfp_polynesia1_frame8610.jpg,0.0,0.6061333417892456,0.0,120.88067626953125,548.9863891601562,348.20159912109375,0.2233502139413257
gfp_polynesia1_frame8610.jpg,0.0,0.4190947115421295,107.980712890625,166.364013671875,555.7315673828125,377.5692138671875,0.2233502139413257
gfp_polynesia1_frame8610.jpg,0.0,0.2414427548646927,0.0,116.921142578125,452.8785705566406,308.7950439453125,0.2233502139413257
gfp_polynesia1_frame8640.jpg,0.0,0.8187517523765564,265.9927978515625,210.8145751953125,716.8524169921875,413.524658203125,0.2233502139413257
gfp_polynesia1_frame8640.jpg,0.0,0.793178379535675,709.4637451171875,239.5843505859375,1172.6527099609375,387.8460693359375,0.2233502139413257
gfp_polynesia1_frame8640.jpg,0.0,0.7534401416778564,964.999755859375,389.23193359375,1227.18701171875,535.402099609375,0.2233502139413257
gfp_polynesia1_frame8640.jpg,0.0,0.7364067435264587,0.424652099609375,99.240234375,375.2630615234375,574.1878662109375,0.2233502139413257
gfp_polynesia1_frame8640.jpg,0.0,0.7266579866409302,444.6681213378906,395.186767578125,735.4320068359375,524.064208984375,0.2233502139413257
gfp_polynesia1_frame8640.jpg,0.0,0.45657894015312195,0.0,139.18603515625,266.8007507324219,321.09783935546875,0.2233502139413257
gfp_polynesia1_frame8640.jpg,0.0,0.2419874221086502,0.0,87.61065673828125,385.16888427734375,334.30743408203125,0.2233502139413257
gfp_polynesia1_frame8670.jpg,0.0,0.8332813382148743,815.6244506835938,225.89727783203125,1280.0,406.25152587890625,0.2233502139413257
gfp_polynesia1_frame8670.jpg,0.0,0.7774239182472229,1054.130126953125,393.39971923828125,1275.97705078125,543.6890258789062,0.2233502139413257
gfp_polynesia1_frame8670.jpg,0.0,0.7529703974723816,544.7745361328125,245.561279296875,791.9527587890625,418.89990234375,0.2233502139413257
gfp_polynesia1_frame8670.jpg,0.0,0.7149227857589722,288.526123046875,398.97607421875,693.3133544921875,532.577392578125,0.2233502139413257
gfp_polynesia1_frame870.jpg,0.0,0.834649384021759,231.9300537109375,313.002685546875,613.8121337890625,720.0,0.2233502139413257
gfp_polynesia1_frame870.jpg,0.0,0.732551634311676,0.3883056640625,90.96575927734375,355.7859802246094,289.65399169921875,0.2233502139413257
gfp_polynesia1_frame8700.jpg,0.0,0.8190168142318726,870.7300415039062,383.316162109375,1279.53076171875,551.39013671875,0.2233502139413257
gfp_polynesia1_frame8700.jpg,0.0,0.7910714149475098,344.4751281738281,1.0010986328125,1200.8291015625,265.90167236328125,0.2233502139413257
gfp_polynesia1_frame8700.jpg,0.0,0.7750512957572937,534.0182495117188,295.1396484375,798.6284790039062,421.828125,0.2233502139413257
gfp_polynesia1_frame8700.jpg,0.0,0.7426190376281738,98.445556640625,404.7294921875,490.0166015625,544.5751953125,0.2233502139413257
gfp_polynesia1_frame8700.jpg,0.0,0.7034109830856323,986.8001708984375,140.7308349609375,1279.6695556640625,382.0418701171875,0.2233502139413257
gfp_polynesia1_frame8730.jpg,0.0,0.8507343530654907,670.8084716796875,397.419921875,1242.5023193359375,581.0406494140625,0.2233502139413257
gfp_polynesia1_frame8730.jpg,0.0,0.8049166798591614,595.461181640625,2.13134765625,1058.5400390625,351.7962646484375,0.2233502139413257
gfp_polynesia1_frame8730.jpg,0.0,0.7449046969413757,411.48236083984375,330.86700439453125,724.5086059570312,444.85723876953125,0.2233502139413257
gfp_polynesia1_frame8730.jpg,0.0,0.38395431637763977,1187.53076171875,278.535888671875,1280.0,415.446533203125,0.2233502139413257
gfp_polynesia1_frame8730.jpg,0.0,0.28524935245513916,1188.05810546875,317.4508056640625,1280.0,413.2669677734375,0.2233502139413257
gfp_polynesia1_frame8760.jpg,0.0,0.8220880031585693,497.5267333984375,44.54901123046875,1043.282958984375,388.16680908203125,0.2233502139413257
gfp_polynesia1_frame8760.jpg,0.0,0.7368433475494385,527.533935546875,396.9239501953125,993.4912109375,576.4842529296875,0.2233502139413257
gfp_polynesia1_frame8760.jpg,0.0,0.7015586495399475,196.76373291015625,353.1370849609375,571.0421752929688,475.5347900390625,0.2233502139413257
gfp_polynesia1_frame8760.jpg,0.0,0.5902986526489258,1150.536865234375,311.4405517578125,1279.364990234375,370.8216552734375,0.2233502139413257
gfp_polynesia1_frame8760.jpg,0.0,0.5285709500312805,1106.236328125,351.9537353515625,1280.0,419.7169189453125,0.2233502139413257
gfp_polynesia1_frame8760.jpg,0.0,0.25375109910964966,1167.1043701171875,348.85443115234375,1280.0,413.68011474609375,0.2233502139413257
gfp_polynesia1_frame8790.jpg,0.0,0.7628708481788635,295.88720703125,227.80783081054688,867.430419921875,433.449951171875,0.2233502139413257
gfp_polynesia1_frame8790.jpg,0.0,0.7182784080505371,443.3591003417969,408.32373046875,820.28564453125,540.632080078125,0.2233502139413257
gfp_polynesia1_frame8790.jpg,0.0,0.6801202893257141,57.65069580078125,395.9765625,349.3863525390625,503.536865234375,0.2233502139413257
gfp_polynesia1_frame8790.jpg,0.0,0.44913050532341003,1149.546630859375,0.030426025390625,1279.599365234375,80.93087768554688,0.2233502139413257
gfp_polynesia1_frame8790.jpg,0.0,0.34407496452331543,1045.8154296875,357.06640625,1225.978515625,432.714111328125,0.2233502139413257
gfp_polynesia1_frame8790.jpg,0.0,0.22652611136436462,1145.222900390625,1.781036376953125,1279.816162109375,109.77456665039062,0.2233502139413257
gfp_polynesia1_frame8820.jpg,0.0,0.8435500860214233,796.4190673828125,2.19024658203125,1279.9932861328125,212.95245361328125,0.2233502139413257
gfp_polynesia1_frame8820.jpg,0.0,0.7997944355010986,911.3814697265625,223.47653198242188,1279.8826904296875,489.284423828125,0.2233502139413257
gfp_polynesia1_frame8820.jpg,0.0,0.7579136490821838,126.65966796875,293.95166015625,643.5625,480.385498046875,0.2233502139413257
gfp_polynesia1_frame8850.jpg,0.0,0.8162703514099121,790.6337890625,325.52459716796875,1250.05419921875,495.72857666015625,0.2233502139413257
gfp_polynesia1_frame8850.jpg,0.0,0.812964916229248,523.642578125,16.836669921875,1280.0,263.91552734375,0.2233502139413257
gfp_polynesia1_frame8850.jpg,0.0,0.6362961530685425,1025.8856201171875,332.0191650390625,1132.9635009765625,388.1466064453125,0.2233502139413257
gfp_polynesia1_frame8850.jpg,0.0,0.4589409828186035,1137.810302734375,326.2236328125,1279.63818359375,413.9139404296875,0.2233502139413257
gfp_polynesia1_frame8880.jpg,0.0,0.8243059515953064,356.0507507324219,105.1787109375,965.865234375,321.6702880859375,0.2233502139413257
